1,-0.23148860037326813,1.3544328212738037,-17.1889591217041,54.86936569213867,41.51112747192383,-221.05252075195312
0,-0.6066403388977051,-3.6089398860931396,-5.732545852661133,73.50935363769531,46.4937629699707,-235.0183868408203
0,-0.6086815595626831,-6.490634918212891,-5.616975784301758,69.52788543701172,60.315528869628906,-217.68226623535156
0,0.5028887987136841,-1.0837889909744263,-4.048372268676758,66.55006408691406,37.68026351928711,-202.19873046875
0,0.3569210469722748,-0.6187641620635986,-2.040781259536743,72.87315368652344,46.56711959838867,-217.14584350585938
1,-0.5846443176269531,2.86557674407959,7.830022811889648,56.806434631347656,41.50142288208008,-257.33013916015625
0,-0.25837457180023193,4.741398811340332,0.503753662109375,54.44721984863281,41.37574768066406,-220.75711059570312
1,0.9148324728012085,0.3383660614490509,13.64405632019043,77.98382568359375,47.66838836669922,-238.38702392578125
0,-0.13944198191165924,7.727652072906494,1.6937692165374756,70.08224487304688,31.422487258911133,-194.61868286132812
1,-0.6458133459091187,-0.8215450048446655,-0.4983389377593994,-144.9341278076172,-668.1239624023438,-773.2139282226562
1,-0.4846891164779663,1.4106309413909912,2.7299270629882812,7.023761749267578,71.08805847167969,-298.7841491699219
1,-0.3437720239162445,-3.8647682666778564,-12.15825080871582,53.521602630615234,41.145328521728516,-220.06033325195312
0,-0.8574744462966919,-4.917485237121582,29.5003662109375,62.874263763427734,50.54757308959961,-254.73101806640625
0,-0.13054831326007843,5.476766586303711,-20.204179763793945,54.507301330566406,41.416603088378906,-220.77064514160156
1,-0.2796967923641205,14.007853507995605,-0.3424551486968994,-139.07931518554688,-680.94921875,-757.1373901367188
1,-0.6178314089775085,-5.667733669281006,-1.767333984375,68.23458099365234,45.076045989990234,-231.08242797851562
0,1.4245107173919678,-2.745314359664917,34.162689208984375,64.31333923339844,43.732059478759766,-245.59506225585938
1,0.7922229170799255,-9.670270919799805,21.76995849609375,61.263553619384766,65.01469421386719,-239.15982055664062
0,0.687680721282959,1.1138242483139038,-19.38157081604004,54.96234130859375,41.78786087036133,-203.7220001220703
0,0.45452022552490234,8.567533493041992,6.448371887207031,44.65705871582031,41.84325408935547,-253.34017944335938
1,0.552297830581665,6.108412265777588,20.20564842224121,74.09093475341797,46.61567306518555,-235.47552490234375
0,-0.4782855808734894,-3.7789835929870605,-10.46516227722168,60.34255599975586,42.971099853515625,-225.1641387939453
1,0.3978094756603241,-4.422311305999756,-9.251379013061523,74.07748413085938,47.148685455322266,-200.64483642578125
0,-0.7437008619308472,-3.029573917388916,4.465995788574219,76.75450897216797,47.350914001464844,-237.45938110351562
0,-0.47181937098503113,12.048912048339844,13.513708114624023,70.60941314697266,52.88407516479492,-243.06796264648438
0,0.8029317855834961,9.780171394348145,-9.073348999023438,52.129920959472656,33.56997299194336,-208.7861328125
0,-0.2720567584037781,1.2780848741531372,-13.101364135742188,55.35390853881836,41.636070251464844,-221.42098999023438
1,1.4249391555786133,5.4405412673950195,13.151220321655273,57.24116134643555,49.05488967895508,-250.47747802734375
0,0.46525242924690247,-1.8040680885314941,1.692685842514038,54.25298309326172,48.76812744140625,-213.4427490234375
1,-0.5094821453094482,-10.014808654785156,-6.276350021362305,40.721824645996094,44.655757904052734,-238.11898803710938
1,-0.2796943783760071,-7.662745475769043,-29.225278854370117,56.81235885620117,42.29788589477539,-205.1053924560547
1,-0.6175098419189453,-3.758361339569092,-3.258760690689087,69.0120849609375,45.285621643066406,-231.6586456298828
1,-0.77959805727005,-13.46483039855957,18.847091674804688,54.397911071777344,48.54038619995117,-230.9923858642578
1,-0.22104419767856598,6.887054920196533,-4.869352340698242,64.19487762451172,36.79882049560547,-217.82040405273438
1,0.3834601938724518,-4.120851993560791,-3.036104440689087,34.92308044433594,42.84721755981445,-251.17471313476562
1,-0.7079523205757141,-11.559151649475098,5.257781982421875,74.98487854003906,32.48820114135742,-215.71926879882812
1,-0.696629524230957,-5.9255852699279785,3.1555230617523193,41.4923210144043,51.79556655883789,-266.3155517578125
1,2.1054792404174805,5.962100982666016,27.575767517089844,72.78496551513672,60.8958854675293,-237.544189453125
0,-0.23012502491474152,8.261589050292969,-2.753397226333618,60.44688415527344,42.98646926879883,-225.23388671875
0,0.07532227039337158,10.657115936279297,18.585662841796875,73.17375183105469,46.37058639526367,-234.77975463867188
0,-0.06542607396841049,7.535037040710449,-13.083066940307617,45.568603515625,39.01206970214844,-214.09234619140625
0,-0.13851018249988556,7.556501388549805,-6.354253768920898,61.09617233276367,43.414100646972656,-208.31800842285156
0,-0.04622626304626465,12.612123489379883,-10.09127426147461,54.096702575683594,41.29242706298828,-220.46670532226562
1,-0.596808671951294,-5.594057559967041,8.789350509643555,29.3444881439209,55.728328704833984,-267.45355224609375
0,0.6947895884513855,-1.3540658950805664,-23.077180862426758,51.729881286621094,40.92677307128906,-201.30300903320312
0,-0.4303617775440216,-2.5462839603424072,-9.04340934753418,57.78590774536133,42.28392028808594,-223.2520751953125
0,0.5257754325866699,-3.698234796524048,-0.5748236179351807,62.23997497558594,50.66257858276367,-236.8134307861328
1,-0.6319628953933716,-5.368382930755615,-7.160957336425781,68.15376281738281,45.06077194213867,-231.01361083984375
0,-0.5975602865219116,-3.0485942363739014,2.6021783351898193,66.28838348388672,44.548484802246094,-229.6289825439453
0,0.5633442997932434,-7.82208251953125,9.8319091796875,21.690250396728516,75.26141357421875,-292.38153076171875
0,-0.3443728983402252,0.16470065712928772,-9.909585952758789,59.41984176635742,42.72209930419922,-224.46844482421875
1,-0.578708827495575,-3.140288829803467,18.522878646850586,-0.14561022818088531,61.70499801635742,-300.6341552734375
0,-0.19497050344944,-4.032122611999512,-18.52735710144043,57.170196533203125,35.184913635253906,-195.1669464111328
0,-0.5314929485321045,-5.249153137207031,0.7000939846038818,61.77837371826172,43.342838287353516,-226.25669860839844
0,0.885277271270752,-8.332615852355957,3.0379464626312256,55.625946044921875,49.13623046875,-214.4822235107422
1,2.429979085922241,-5.443457126617432,-15.09650993347168,60.907962799072266,43.37782669067383,-208.1859130859375
1,0.9786574244499207,-0.27663394808769226,15.595846176147461,52.606266021728516,47.5623893737793,-264.4212646484375
1,0.14607320725917816,-0.3424072563648224,1.3647668361663818,46.84843444824219,46.28568649291992,-242.6966552734375
1,-0.292467325925827,6.160536766052246,-1.2078344821929932,61.547489166259766,43.28012466430664,-226.06271362304688
0,0.2803144156932831,3.423642158508301,-4.941251754760742,52.51676940917969,48.06031799316406,-229.5233612060547
1,0.014775494113564491,-13.836689949035645,22.866666793823242,35.30023193359375,57.55874252319336,-254.5446014404297
0,-0.20507247745990753,13.161942481994629,-9.892038345336914,73.59349060058594,46.765777587890625,-217.65060424804688
1,-0.33989217877388,-1.3478330373764038,-7.651674270629883,35.57007598876953,50.46943283081055,-244.46566772460938
1,-0.5808420181274414,3.217653274536133,14.582685470581055,62.405540466308594,43.24271774291992,-244.12966918945312
1,0.10667816549539566,-14.628151893615723,11.188695907592773,16.94378662109375,59.599796295166016,-268.41302490234375
1,-0.27988532185554504,5.6767401695251465,5.73499870300293,56.83102798461914,42.007991790771484,-222.546142578125
0,-0.36142241954803467,11.108697891235352,20.55701446533203,65.6317138671875,44.34701156616211,-229.14108276367188
1,-0.39424625039100647,-1.3711397647857666,-9.624418258666992,54.976131439208984,48.726322174072266,-231.3636474609375
0,0.39350995421409607,0.2039349377155304,5.037420272827148,46.1268310546875,46.08773422241211,-242.1614990234375
0,-0.5585566163063049,-20.944669723510742,-2.030019998550415,27.190763473510742,63.359764099121094,-206.4781494140625
1,0.2311142534017563,4.369736194610596,-4.744035720825195,52.0582389831543,40.49287033081055,-236.36074829101562
1,-0.46474578976631165,-6.955017566680908,-2.2153608798980713,34.46564483642578,50.168460845947266,-243.65667724609375
1,-0.33211591839790344,-1.645712971687317,-9.917512893676758,61.30478286743164,36.03277587890625,-215.66534423828125
1,0.9398890137672424,-6.787890911102295,-3.165346384048462,70.77991485595703,45.7601203918457,-232.98614501953125
0,-0.3591097295284271,-7.651600360870361,-12.565206527709961,22.65842056274414,54.2120246887207,-245.02774047851562
1,1.852135419845581,4.153066158294678,37.02467346191406,85.1275405883789,56.748470306396484,-253.97366333007812
1,-0.6672675609588623,2.4383957386016846,16.064504623413086,55.871002197265625,55.87995529174805,-259.67742919921875
1,2.5001935958862305,-0.48475751280784607,-6.739526748657227,45.83951950073242,46.274261474609375,-224.5333709716797
1,-0.22555793821811676,3.359347105026245,-6.54759407043457,53.38053512573242,41.098777770996094,-219.9512939453125
1,-0.14129076898097992,13.300127983093262,-11.933782577514648,47.581695556640625,46.4943962097168,-243.20346069335938
1,-0.13233067095279694,-7.416660308837891,16.863576889038086,54.25762176513672,55.698482513427734,-241.09060668945312
1,2.1578617095947266,-6.980632781982422,13.510231018066406,54.39755630493164,48.54499435424805,-230.97412109375
1,-0.47567424178123474,-2.2633004188537598,9.110189437866211,44.58968734741211,45.671566009521484,-241.02171325683594
0,-0.6417999863624573,-10.217767715454102,14.155508041381836,41.05086135864258,37.27530288696289,-245.5768280029297
1,-0.6826605796813965,-5.132747173309326,-0.21306824684143066,57.52009963989258,49.14860153198242,-250.68353271484375
0,-0.4287526309490204,-3.175640821456909,-11.184606552124023,75.50338745117188,40.088714599609375,-208.88790893554688
1,-0.6842619180679321,-3.2029244899749756,6.017759323120117,71.94943237304688,46.061439514160156,-233.86819458007812
0,-0.6296886205673218,1.3135266304016113,5.46583366394043,67.06211853027344,44.502079010009766,-247.60214233398438
1,-0.4450485408306122,-6.110111236572266,-4.284242630004883,49.118778228759766,47.15156173706055,-226.99835205078125
1,-0.3538917601108551,-4.111845970153809,-12.240377426147461,31.851911544799805,42.0352897644043,-248.86416625976562
0,0.7386370301246643,10.248899459838867,-3.275736093521118,67.5048828125,45.37614059448242,-195.71401977539062
0,-0.6747888326644897,-7.771158695220947,9.129194259643555,66.1875228881836,44.514915466308594,-229.5707550048828
1,0.347167432308197,-3.9327900409698486,2.4403152465820312,31.100894927978516,56.455322265625,-251.35794067382812
1,-0.19404461979866028,13.42269229888916,1.6200082302093506,46.69257736206055,46.23976516723633,-242.55807495117188
1,-0.1453644186258316,-5.982714653015137,35.73569869995117,-143.5568084716797,-660.6021118164062,-784.5213012695312
0,-0.19272162020206451,-8.634843826293945,24.38777732849121,66.14340209960938,44.484947204589844,-229.56149291992188
1,1.3394474983215332,2.3436923027038574,-10.933439254760742,47.641048431396484,53.956241607666016,-236.08575439453125
0,-0.3317432105541229,-9.036718368530273,-22.236207962036133,50.08010482788086,47.68071365356445,-210.29849243164062
1,1.0185112953186035,1.2942408323287964,-0.21673035621643066,53.788822174072266,48.3961067199707,-230.48521423339844
1,-0.2787913382053375,-1.0663704872131348,-7.341341018676758,50.76527404785156,40.400123596191406,-218.0013427734375
1,-0.3347768783569336,11.36259651184082,-10.318962097167969,72.2959976196289,46.16999053955078,-234.07984924316406
0,0.07068002223968506,2.6549556255340576,-3.187896728515625,69.03740692138672,45.290584564208984,-231.66732788085938
0,-0.38940349221229553,-4.154980182647705,-0.5019552707672119,52.11467361450195,40.754337310791016,-219.02557373046875
0,-0.6473836898803711,2.9889519214630127,20.113067626953125,74.29725646972656,54.1159553527832,-228.45306396484375
0,-0.13905376195907593,12.776165008544922,0.98883056640625,59.80793762207031,50.2535514831543,-217.57254028320312
0,-0.3516398072242737,-5.920527935028076,-17.616910934448242,57.52230453491211,42.47361755371094,-205.65048217773438
0,0.611615002155304,2.5475990772247314,-1.508840799331665,34.332950592041016,42.93449783325195,-233.32737731933594
1,-0.26020386815071106,-5.330307960510254,-19.117753982543945,12.798218727111816,51.327884674072266,-255.03721618652344
0,0.4856843650341034,2.3215086460113525,-1.9124853610992432,58.797786712646484,42.54518508911133,-224.01148986816406
1,-0.5777574181556702,-12.069624900817871,-5.140703201293945,42.56866455078125,45.14986038208008,-239.5052490234375
0,-0.3076333701610565,-1.8510816097259521,-10.956483840942383,53.361507415771484,41.100425720214844,-219.9390869140625
0,-0.3493773341178894,6.704370498657227,-1.9146804809570312,90.53099060058594,37.155975341796875,-192.51150512695312
0,-0.41243383288383484,-8.15471076965332,0.01310515683144331,47.129791259765625,39.41898727416992,-215.30458068847656
0,-0.23367655277252197,9.72650146484375,-9.6209716796875,73.70935821533203,91.21266174316406,-192.05111694335938
1,-0.2963259518146515,1.0745294094085693,-6.742700576782227,59.86741638183594,57.72607421875,-210.44317626953125
1,-0.32788679003715515,-0.7772639989852905,6.235784530639648,49.83753204345703,40.13506317138672,-217.3268280029297
0,-0.43263956904411316,-3.3317432403564453,2.963407278060913,55.728424072265625,41.71833801269531,-221.7320556640625
0,-0.3999294340610504,-7.158289432525635,-14.459062576293945,53.671669006347656,41.1892204284668,-220.174560546875
0,-0.3870522975921631,-5.936854362487793,-11.59097671508789,60.416629791259766,43.24201965332031,-207.82400512695312
1,0.5194731950759888,-10.517793655395508,-10.567054748535156,60.39348220825195,42.98674774169922,-225.21307373046875
0,2.355682134628296,-6.742323398590088,-5.352914810180664,58.87377166748047,35.37727355957031,-213.8624267578125
1,-0.42060694098472595,1.9930860996246338,-2.5558340549468994,63.77994918823242,36.43709182739258,-234.9187774658203
1,-0.3529846966266632,0.7705714702606201,-1.3037970066070557,57.641868591308594,42.235103607177734,-223.15025329589844
0,-0.05307098478078842,14.793167114257812,-8.194196701049805,52.74253463745117,48.12160873413086,-229.66897583007812
0,-0.04189940541982651,12.824084281921387,-5.504304885864258,75.49083709716797,40.32318878173828,-191.46347045898438
1,-0.44376716017723083,-7.833226680755615,-23.31675910949707,59.863914489746094,42.859466552734375,-224.79397583007812
0,0.9132860898971558,-0.5920128226280212,-15.461097717285156,43.85423278808594,45.75276184082031,-223.03573608398438
1,-0.6996058225631714,-5.884698390960693,29.579206466674805,37.11624526977539,58.035099029541016,-255.89959716796875
0,-0.11752181500196457,1.8218305110931396,-27.281057357788086,-400.9765625,544.443115234375,-625.6136474609375
0,-0.39297065138816833,-2.636864185333252,-13.658658981323242,50.4096794128418,47.507808685302734,-227.9445037841797
0,-0.13084818422794342,11.872112274169922,1.7114312648773193,60.5750846862793,57.902557373046875,-210.96726989746094
1,-0.37956759333610535,-2.210571050643921,-14.909818649291992,64.55628204345703,44.35429763793945,-210.90921020507812
1,-0.33919331431388855,4.607547283172607,-7.78065299987793,61.58935546875,43.299659729003906,-226.08692932128906
0,-0.028140505775809288,14.195590019226074,-17.29900550842285,59.31837463378906,42.699954986572266,-224.35899353027344
1,-0.5773358345031738,1.8486340045928955,8.035818099975586,56.53285217285156,48.872196197509766,-249.94589233398438
0,-0.24892932176589966,4.799810409545898,-13.02817153930664,55.30281066894531,41.62129211425781,-221.37716674804688
1,1.05241060256958,-5.79042911529541,-10.058713912963867,59.65495681762695,49.98187255859375,-234.8697509765625
1,-0.4915490746498108,-6.763946056365967,-15.389358520507812,61.30986404418945,43.23710250854492,-225.88523864746094
1,-0.044686608016490936,-4.654072284698486,6.298772811889648,57.630096435546875,49.41920471191406,-233.377197265625
0,-0.3837822675704956,-1.3393914699554443,-0.5278036594390869,52.228668212890625,40.78410339355469,-219.10621643066406
1,-0.6217924952507019,-8.257673263549805,11.472356796264648,59.93794250488281,42.837486267089844,-224.90084838867188
1,-0.48806649446487427,-0.6361043453216553,-5.361747741699219,49.16989517211914,46.915931701660156,-244.42347717285156
1,-0.359571248292923,-3.5306649208068848,-10.688161849975586,54.814598083496094,41.48996353149414,-221.02899169921875
1,-0.2667275071144104,8.511171340942383,-1.4768600463867188,46.39641189575195,53.609561920166016,-235.15841674804688
0,-0.559131383895874,-10.512006759643555,-0.38500428199768066,55.71588134765625,41.72098159790039,-221.7294464111328
0,-0.6292093396186829,-3.5919394493103027,11.221395492553711,62.54624938964844,50.73042678833008,-237.05947875976562
0,0.7115809917449951,10.498543739318848,-3.614359140396118,54.161128997802734,41.30247116088867,-220.52793884277344
0,-0.20434673130512238,3.4771056175231934,5.824464797973633,46.72379684448242,39.29998779296875,-214.99053955078125
0,-0.3300260603427887,5.918431282043457,-1.7486517429351807,60.54833221435547,43.013065338134766,-225.31503295898438
0,-0.5316596627235413,-8.787690162658691,-6.324670791625977,52.76735305786133,48.13248825073242,-229.72853088378906
1,-0.5270419120788574,3.6214001178741455,-0.2090911865234375,71.5513916015625,45.96040725708008,-233.55030822753906
1,-0.9225426912307739,-6.82248067855835,28.348867416381836,73.02079772949219,60.961631774902344,-237.7421875
0,-0.08610560745000839,7.203660011291504,-18.190935134887695,54.96805191040039,48.98122024536133,-213.93380737304688
0,-0.40010330080986023,-5.1149444580078125,-4.22871208190918,52.930885314941406,40.977821350097656,-219.63214111328125
0,-0.2936359941959381,1.8417913913726807,-8.842004776000977,57.51712417602539,42.210472106933594,-223.04421997070312
1,0.41977301239967346,9.131196022033691,-10.819665908813477,59.30869674682617,42.690948486328125,-224.36947631835938
0,-0.34134605526924133,3.664931535720825,-3.990938425064087,58.63662338256836,42.50408935546875,-223.8856201171875
1,-0.4006241261959076,-10.437478065490723,-20.14322853088379,18.628124237060547,60.336849212646484,-252.22268676757812
0,-0.5570240020751953,-11.097661972045898,-9.404359817504883,58.24612045288086,42.410057067871094,-223.609619140625
1,-0.3170757293701172,2.9434492588043213,-5.028018951416016,50.55377960205078,40.09046173095703,-235.23739624023438
1,-0.699892520904541,-10.154380798339844,6.423666000366211,45.40412902832031,53.09018325805664,-251.85549926757812
0,0.6373156309127808,1.579526662826538,-6.174001693725586,62.68235397338867,44.089691162109375,-192.11703491210938
1,-0.4939741790294647,-0.9274744987487793,5.817647933959961,66.36209869384766,37.36881637573242,-219.46957397460938
1,-0.7723565101623535,-7.209457874298096,30.89185905456543,50.27318572998047,39.72566604614258,-252.49386596679688
1,-0.4035213589668274,1.9015545845031738,-0.4907989501953125,48.28623962402344,46.67259216308594,-243.76559448242188
1,-0.41019243001937866,2.8844571113586426,-2.6137640476226807,38.48786163330078,59.97764205932617,-251.94837951660156
1,-0.7404815554618835,-4.866246223449707,4.901296615600586,46.25849151611328,53.07039260864258,-269.8810729980469
0,-0.4751257598400116,-1.1536469459533691,-2.144747018814087,65.0638427734375,44.22557067871094,-228.703125
1,-0.36291009187698364,2.058701753616333,-1.6592504978179932,36.630619049072266,50.74543380737305,-245.26205444335938
0,-0.4452567398548126,-5.6449456214904785,-10.567941665649414,60.41972351074219,35.79745864868164,-215.00892639160156
0,0.32859867811203003,14.605162620544434,3.83013916015625,64.4660873413086,44.053829193115234,-228.23924255371094
1,-0.1220414862036705,13.075387001037598,-4.557443618774414,39.977935791015625,37.003910064697266,-244.709228515625
1,-0.5818091034889221,-9.090812683105469,-8.887582778930664,49.447601318359375,46.996952056884766,-244.6397705078125
1,0.46198490262031555,0.0849127545952797,-6.321443557739258,58.84626388549805,42.56410598754883,-224.04495239257812
0,0.637296199798584,12.004647254943848,19.452932357788086,77.574462890625,47.548439025878906,-238.0702362060547
0,-0.40681445598602295,-3.3039016723632812,-9.345930099487305,46.389888763427734,38.98151779174805,-232.12701416015625
1,0.3927902281284332,-1.2904107570648193,-3.5387649536132812,41.898475646972656,44.96534729003906,-238.98895263671875
0,-0.47334256768226624,4.184707164764404,1.5347650051116943,68.60302734375,45.91245651245117,-230.628662109375
0,-0.09384336322546005,12.2578763961792,-16.14695930480957,61.138057708740234,43.18673324584961,-225.72479248046875
0,-0.6185603737831116,-3.6087894439697266,4.78150749206543,69.20655059814453,41.73053741455078,-226.7077178955078
1,-0.4270668625831604,1.0112472772598267,-13.626670837402344,64.22071838378906,44.01284408569336,-228.05224609375
1,-0.6474449634552002,-8.64966869354248,-1.4390945434570312,65.59134674072266,44.368141174316406,-229.11083984375
1,-0.2563185393810272,11.80125904083252,4.177694320678711,61.781925201416016,43.33487319946289,-226.23675537109375
1,-0.4308650493621826,-10.795866012573242,-16.610870361328125,27.77305793762207,40.949363708496094,-245.8179931640625
1,-0.5824193954467773,-3.9830799102783203,1.6146600246429443,-173.83216857910156,-750.3101196289062,-823.4247436523438
0,-0.13248075544834137,6.957479000091553,3.22471022605896,47.78110885620117,40.329898834228516,-215.05369567871094
1,-0.6688352823257446,-8.741181373596191,-4.659196853637695,51.66565704345703,47.586116790771484,-246.30430603027344
0,-0.3431618809700012,0.5442638397216797,1.698699951171875,60.24725341796875,50.49833297729492,-209.22332763671875
1,-0.6949968934059143,-9.682432174682617,19.913694381713867,68.45140075683594,51.26362991333008,-211.61962890625
1,-0.4460887014865875,-4.683434963226318,-0.40506958961486816,50.015018463134766,47.386661529541016,-227.67201232910156
0,-0.027069568634033203,13.09568977355957,-12.29852294921875,52.059783935546875,33.3050537109375,-226.120849609375
0,-0.7453380823135376,-2.22367000579834,19.384305953979492,81.37104034423828,48.81892395019531,-223.5352783203125
0,-0.26002398133277893,3.3719465732574463,-8.627786636352539,57.16238021850586,42.11473083496094,-222.7767333984375
1,1.2791489362716675,1.6323295831680298,-1.1043035984039307,51.334136962890625,40.29523849487305,-235.82916259765625
1,-0.5949220657348633,-3.6102566719055176,14.640317916870117,64.17900848388672,43.968894958496094,-228.06985473632812
1,-0.5550642609596252,-7.92868185043335,-5.663042068481445,30.793842315673828,52.53731155395508,-263.4123229980469
0,-0.33731982111930847,3.1696953773498535,-0.37737488746643066,59.97002029418945,42.85721969604492,-224.88897705078125
1,0.6130805015563965,1.6115165948867798,-4.768320083618164,56.1136474609375,42.07863235473633,-204.60360717773438
1,-0.6269863247871399,2.0635359287261963,11.832403182983398,59.53069305419922,49.6709098815918,-252.19320678710938
1,-0.5668334364891052,7.830276012420654,16.93513298034668,76.1003189086914,47.1575927734375,-236.97073364257812
1,-0.7421149611473083,-13.247194290161133,13.042203903198242,51.292537689208984,62.35416793823242,-231.6952362060547
0,0.7336516380310059,0.5178029537200928,-17.764545440673828,66.1458740234375,52.72235107421875,-221.5872039794922
0,-0.2738327085971832,6.4774980545043945,-10.278425216674805,60.23557662963867,42.93938446044922,-225.0677490234375
1,0.16601918637752533,-5.9887518882751465,9.86701774597168,58.90782165527344,42.313663482666016,-241.52188110351562
0,-0.3860229551792145,0.28935304284095764,3.112363576889038,37.80781173706055,51.0556755065918,-246.15234375
1,-0.4667218029499054,-0.1149773821234703,-8.376855850219727,56.5731201171875,41.70835494995117,-239.73941040039062
0,-0.18902526795864105,-5.356045722961426,-21.033586502075195,63.73028564453125,37.19536209106445,-182.6744384765625
1,0.37818029522895813,4.666140079498291,3.262784719467163,47.66927719116211,61.140960693359375,-246.33949279785156
1,-0.03998345136642456,12.629112243652344,-20.956497192382812,54.06149673461914,41.296051025390625,-220.4244842529297
1,2.2721431255340576,-9.938369750976562,-0.8938848972320557,50.63913345336914,32.916996002197266,-225.11273193359375
0,-0.33031609654426575,-3.0137345790863037,-8.052492141723633,44.041954040527344,38.3507194519043,-230.37240600585938
1,-0.13772203028202057,6.7253336906433105,-5.243570327758789,51.08626937866211,40.481468200683594,-218.23184204101562
0,1.246277093887329,-5.339414596557617,-12.35162353515625,47.99995040893555,46.86128234863281,-226.14874267578125
0,0.31472867727279663,-0.9031633138656616,0.70355224609375,81.78789520263672,49.20192337036133,-206.4203338623047
0,-0.5906006097793579,-5.8828535079956055,-10.114240646362305,40.01451873779297,58.85956954956055,-258.00927734375
0,-0.6518224477767944,-3.034747362136841,6.392568588256836,77.26595306396484,47.7347297668457,-220.44735717773438
1,0.2790149450302124,-10.140087127685547,-19.163127899169922,34.527549743652344,43.260501861572266,-216.07025146484375
1,2.3953487873077393,-2.7478742599487305,-10.04075813293457,22.004140853881836,46.33921432495117,-269.1134033203125
0,1.0050649642944336,-5.659976005554199,8.7379150390625,53.06967544555664,40.75044250488281,-237.1533660888672
0,-0.4330081641674042,5.340948581695557,-4.199350357055664,47.34510040283203,46.919193267822266,-259.72991943359375
0,1.6966044902801514,-1.4067566394805908,16.032896041870117,16.128700256347656,44.48383712768555,-282.15234375
0,-0.10831674188375473,12.45324993133545,-4.66523551940918,62.09675216674805,43.67881393432617,-209.06085205078125
1,0.5545095205307007,3.2086849212646484,32.1587028503418,68.1253433227539,45.00345230102539,-231.03598022460938
0,0.4796503484249115,0.7325698137283325,-10.239519119262695,60.046714782714844,42.890350341796875,-224.93600463867188
0,-0.347307413816452,-2.8977506160736084,-6.568670272827148,61.24900436401367,43.45818328857422,-208.448974609375
0,-0.1355147361755371,11.07390308380127,4.569549560546875,59.00588607788086,35.3957633972168,-213.9464569091797
1,-0.5496758222579956,-8.788923263549805,-4.507257461547852,45.44939041137695,45.920162200927734,-241.65538024902344
0,-0.07991155236959457,9.887810707092285,-6.966573715209961,58.18067169189453,35.1888542175293,-213.3143768310547
0,0.021389523521065712,12.602300643920898,-13.861608505249023,51.054527282714844,40.48173522949219,-218.1859588623047
0,0.0909438505768776,-2.986215114593506,-0.3194906711578369,55.843318939208984,48.94795227050781,-232.02847290039062
0,-0.3304392099380493,4.992503643035889,-2.7051544189453125,62.26527786254883,43.474605560302734,-226.5992431640625
0,-0.2581079304218292,3.0874266624450684,-1.1535818576812744,53.46342086791992,41.114566802978516,-220.0216064453125
0,1.1968560218811035,-5.431199073791504,-6.102437973022461,52.40365219116211,40.83887481689453,-219.23582458496094
1,-0.20410221815109253,4.107500076293945,-10.952606201171875,53.490787506103516,41.133426666259766,-220.02609252929688
1,-0.44657033681869507,3.874433994293213,-2.2183706760406494,47.58445739746094,53.680973052978516,-253.4508056640625
1,1.149037480354309,-1.7327723503112793,-13.108388900756836,45.512657165527344,53.1404914855957,-251.89471435546875
0,-0.2879638969898224,1.9484906196594238,-2.123209238052368,63.17377471923828,43.9672737121582,-209.88714599609375
1,0.2121899276971817,-2.712672233581543,5.441450119018555,80.9295883178711,41.522605895996094,-212.9698486328125
0,-0.32196226716041565,4.713442802429199,-4.082925796508789,62.78338623046875,43.615177154541016,-226.98519897460938
1,2.0637285709381104,-9.866531372070312,12.7547607421875,49.71247863769531,47.0421142578125,-244.87106323242188
0,-0.3370727002620697,6.712712287902832,-3.1254141330718994,67.02488708496094,44.750099182128906,-230.15562438964844
1,-0.370581716299057,-5.085250377655029,-12.329118728637695,53.804561614990234,41.22169876098633,-220.273681640625
0,-0.03973700851202011,10.612016677856445,-19.398176193237305,55.137413024902344,41.583072662353516,-221.23475646972656
0,-0.26819828152656555,2.9998152256011963,-8.679887771606445,57.248653411865234,42.13800811767578,-222.84176635742188
1,1.075127124786377,4.71399450302124,-3.4651052951812744,35.913917541503906,43.11082077026367,-251.9008331298828
1,-0.7693540453910828,-3.3699288368225098,19.589406967163086,53.28936767578125,55.185489654541016,-257.76116943359375
1,-0.3692636787891388,-6.444670677185059,-13.523088455200195,57.85580062866211,35.114192962646484,-213.0883331298828
1,-0.1511433869600296,15.842236518859863,55.77082443237305,80.95899200439453,55.60554504394531,-250.86412048339844
1,-0.6427741050720215,4.037633895874023,5.692037582397461,72.64948272705078,45.99834060668945,-251.77691650390625
0,1.8694671392440796,6.831099987030029,3.5894525051116943,64.75244140625,44.1330451965332,-228.46592712402344
1,0.4192609488964081,-14.087099075317383,13.638936996459961,44.02189636230469,45.51723098754883,-240.62294006347656
1,-0.6456223726272583,-5.470974922180176,2.657308340072632,58.16128158569336,42.12211227416992,-240.9520263671875
0,-0.3064225912094116,5.423434257507324,-0.4536590576171875,68.13301086425781,45.293277740478516,-213.59298706054688
0,-0.15204258263111115,2.100109577178955,-19.073015213012695,64.23690032958984,37.07761001586914,-200.4414825439453
0,-0.4934143126010895,-0.5816271305084229,2.7925546169281006,64.14543914794922,51.4173469543457,-220.8409423828125
0,-0.05074065923690796,-8.641780853271484,17.834983825683594,50.31429672241211,46.94776916503906,-262.7237548828125
0,0.5108182430267334,-7.978845119476318,-23.45180320739746,52.013587951660156,26.116960525512695,-215.88856506347656
0,-0.4104371666908264,-4.7052202224731445,-14.355422973632812,57.49802017211914,42.21379852294922,-223.032470703125
